image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_23898.jpg,c3,1,Distracted,img_23898.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_19690.jpg,c6,1,Distracted,img_19690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_18353.jpg,c4,1,Distracted,img_18353.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60728.jpg,c2,1,Distracted,img_60728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_609.jpg,c0,0,Attentive,img_609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_11421.jpg,c9,1,Distracted,img_11421.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_41079.jpg,c0,0,Attentive,img_41079.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_46686.jpg,c6,1,Distracted,img_46686.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_60361.jpg,c7,1,Distracted,img_60361.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_41693.jpg,c4,1,Distracted,img_41693.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_81685.jpg,c5,1,Distracted,img_81685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_73740.jpg,c7,1,Distracted,img_73740.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_46863.jpg,c7,1,Distracted,img_46863.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_38095.jpg,c9,1,Distracted,img_38095.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_86850.jpg,c2,1,Distracted,img_86850.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_22370.jpg,c4,1,Distracted,img_22370.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_100299.jpg,c9,1,Distracted,img_100299.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_16568.jpg,c0,0,Attentive,img_16568.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_82868.jpg,c9,1,Distracted,img_82868.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_79372.jpg,c0,0,Attentive,img_79372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90523.jpg,c5,1,Distracted,img_90523.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_70904.jpg,c6,1,Distracted,img_70904.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_93006.jpg,c8,1,Distracted,img_93006.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_82317.jpg,c7,1,Distracted,img_82317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62680.jpg,c3,1,Distracted,img_62680.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51338.jpg,c9,1,Distracted,img_51338.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_93136.jpg,c8,1,Distracted,img_93136.jpg
