image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_75176.jpg,c1,1,Distracted,img_75176.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12589.jpg,c4,1,Distracted,img_12589.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_3888.jpg,c7,1,Distracted,img_3888.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_13129.jpg,c8,1,Distracted,img_13129.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_35959.jpg,c8,1,Distracted,img_35959.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_65371.jpg,c0,0,Attentive,img_65371.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_72608.jpg,c4,1,Distracted,img_72608.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_6011.jpg,c1,1,Distracted,img_6011.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_38718.jpg,c6,1,Distracted,img_38718.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_28215.jpg,c0,0,Attentive,img_28215.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_91058.jpg,c0,0,Attentive,img_91058.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_97039.jpg,c5,1,Distracted,img_97039.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_74238.jpg,c5,1,Distracted,img_74238.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_71374.jpg,c3,1,Distracted,img_71374.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_91032.jpg,c1,1,Distracted,img_91032.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40600.jpg,c4,1,Distracted,img_40600.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_41812.jpg,c8,1,Distracted,img_41812.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_95193.jpg,c8,1,Distracted,img_95193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80007.jpg,c6,1,Distracted,img_80007.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_67243.jpg,c5,1,Distracted,img_67243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_68932.jpg,c9,1,Distracted,img_68932.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_36761.jpg,c3,1,Distracted,img_36761.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_70441.jpg,c6,1,Distracted,img_70441.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_90911.jpg,c3,1,Distracted,img_90911.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_39102.jpg,c6,1,Distracted,img_39102.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_3382.jpg,c7,1,Distracted,img_3382.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31121.jpg,c0,0,Attentive,img_31121.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_6178.jpg,c0,0,Attentive,img_6178.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_37347.jpg,c1,1,Distracted,img_37347.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_35878.jpg,c0,0,Attentive,img_35878.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_84503.jpg,c2,1,Distracted,img_84503.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_73893.jpg,c9,1,Distracted,img_73893.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_68035.jpg,c9,1,Distracted,img_68035.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_96295.jpg,c5,1,Distracted,img_96295.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_11090.jpg,c4,1,Distracted,img_11090.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_8571.jpg,c0,0,Attentive,img_8571.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_16782.jpg,c8,1,Distracted,img_16782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35580.jpg,c1,1,Distracted,img_35580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73255.jpg,c1,1,Distracted,img_73255.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_47790.jpg,c8,1,Distracted,img_47790.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_50340.jpg,c9,1,Distracted,img_50340.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_101722.jpg,c6,1,Distracted,img_101722.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_902.jpg,c4,1,Distracted,img_902.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_55698.jpg,c5,1,Distracted,img_55698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_100232.jpg,c6,1,Distracted,img_100232.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_88020.jpg,c7,1,Distracted,img_88020.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_18194.jpg,c3,1,Distracted,img_18194.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_20306.jpg,c4,1,Distracted,img_20306.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_45361.jpg,c6,1,Distracted,img_45361.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_69096.jpg,c1,1,Distracted,img_69096.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_85222.jpg,c2,1,Distracted,img_85222.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30072.jpg,c3,1,Distracted,img_30072.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_92020.jpg,c8,1,Distracted,img_92020.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_24255.jpg,c1,1,Distracted,img_24255.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_46402.jpg,c6,1,Distracted,img_46402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_47289.jpg,c7,1,Distracted,img_47289.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_27079.jpg,c0,0,Attentive,img_27079.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_54984.jpg,c5,1,Distracted,img_54984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_54636.jpg,c9,1,Distracted,img_54636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_98556.jpg,c2,1,Distracted,img_98556.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_57658.jpg,c4,1,Distracted,img_57658.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_51851.jpg,c6,1,Distracted,img_51851.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_2091.jpg,c9,1,Distracted,img_2091.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_20278.jpg,c9,1,Distracted,img_20278.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_30674.jpg,c7,1,Distracted,img_30674.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22106.jpg,c7,1,Distracted,img_22106.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_62234.jpg,c9,1,Distracted,img_62234.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_92436.jpg,c6,1,Distracted,img_92436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_11502.jpg,c9,1,Distracted,img_11502.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96723.jpg,c1,1,Distracted,img_96723.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_93608.jpg,c7,1,Distracted,img_93608.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_91700.jpg,c8,1,Distracted,img_91700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_34080.jpg,c5,1,Distracted,img_34080.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14634.jpg,c0,0,Attentive,img_14634.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_44462.jpg,c5,1,Distracted,img_44462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72355.jpg,c5,1,Distracted,img_72355.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_86441.jpg,c1,1,Distracted,img_86441.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_5654.jpg,c7,1,Distracted,img_5654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_13121.jpg,c0,0,Attentive,img_13121.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_63062.jpg,c1,1,Distracted,img_63062.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_76568.jpg,c3,1,Distracted,img_76568.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_9873.jpg,c2,1,Distracted,img_9873.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_100225.jpg,c4,1,Distracted,img_100225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_33376.jpg,c0,0,Attentive,img_33376.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_80337.jpg,c1,1,Distracted,img_80337.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_2648.jpg,c1,1,Distracted,img_2648.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_45957.jpg,c7,1,Distracted,img_45957.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_2410.jpg,c6,1,Distracted,img_2410.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_1929.jpg,c0,0,Attentive,img_1929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_55444.jpg,c2,1,Distracted,img_55444.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_56453.jpg,c4,1,Distracted,img_56453.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_10094.jpg,c7,1,Distracted,img_10094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57456.jpg,c8,1,Distracted,img_57456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_78546.jpg,c6,1,Distracted,img_78546.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_60485.jpg,c6,1,Distracted,img_60485.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_70827.jpg,c4,1,Distracted,img_70827.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40907.jpg,c4,1,Distracted,img_40907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_39268.jpg,c3,1,Distracted,img_39268.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_52682.jpg,c3,1,Distracted,img_52682.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_31795.jpg,c8,1,Distracted,img_31795.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_33786.jpg,c6,1,Distracted,img_33786.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_36812.jpg,c2,1,Distracted,img_36812.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_85352.jpg,c8,1,Distracted,img_85352.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22456.jpg,c7,1,Distracted,img_22456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_11145.jpg,c1,1,Distracted,img_11145.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_76603.jpg,c5,1,Distracted,img_76603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_37366.jpg,c2,1,Distracted,img_37366.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_4362.jpg,c0,0,Attentive,img_4362.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_30792.jpg,c8,1,Distracted,img_30792.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_4287.jpg,c3,1,Distracted,img_4287.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_94.jpg,c2,1,Distracted,img_94.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_8248.jpg,c7,1,Distracted,img_8248.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_50086.jpg,c4,1,Distracted,img_50086.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_47474.jpg,c0,0,Attentive,img_47474.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_54640.jpg,c6,1,Distracted,img_54640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_45205.jpg,c9,1,Distracted,img_45205.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_57733.jpg,c7,1,Distracted,img_57733.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87470.jpg,c3,1,Distracted,img_87470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_54652.jpg,c2,1,Distracted,img_54652.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_6462.jpg,c8,1,Distracted,img_6462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72603.jpg,c5,1,Distracted,img_72603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46644.jpg,c9,1,Distracted,img_46644.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_75517.jpg,c7,1,Distracted,img_75517.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61296.jpg,c9,1,Distracted,img_61296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_62810.jpg,c6,1,Distracted,img_62810.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_62141.jpg,c7,1,Distracted,img_62141.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_9678.jpg,c0,0,Attentive,img_9678.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_82937.jpg,c7,1,Distracted,img_82937.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_94253.jpg,c2,1,Distracted,img_94253.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_28269.jpg,c4,1,Distracted,img_28269.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_2736.jpg,c2,1,Distracted,img_2736.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_4765.jpg,c1,1,Distracted,img_4765.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_6108.jpg,c4,1,Distracted,img_6108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_21426.jpg,c2,1,Distracted,img_21426.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_50539.jpg,c3,1,Distracted,img_50539.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_96347.jpg,c4,1,Distracted,img_96347.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_52106.jpg,c4,1,Distracted,img_52106.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_19979.jpg,c9,1,Distracted,img_19979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_59228.jpg,c7,1,Distracted,img_59228.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_71118.jpg,c1,1,Distracted,img_71118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57952.jpg,c0,0,Attentive,img_57952.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14756.jpg,c0,0,Attentive,img_14756.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_59225.jpg,c9,1,Distracted,img_59225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_75287.jpg,c2,1,Distracted,img_75287.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_40578.jpg,c8,1,Distracted,img_40578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35980.jpg,c1,1,Distracted,img_35980.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_8720.jpg,c3,1,Distracted,img_8720.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_20147.jpg,c7,1,Distracted,img_20147.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_59334.jpg,c3,1,Distracted,img_59334.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_92802.jpg,c2,1,Distracted,img_92802.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_16175.jpg,c4,1,Distracted,img_16175.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_25211.jpg,c9,1,Distracted,img_25211.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_75551.jpg,c9,1,Distracted,img_75551.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_72029.jpg,c6,1,Distracted,img_72029.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_6070.jpg,c8,1,Distracted,img_6070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_16836.jpg,c9,1,Distracted,img_16836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_71349.jpg,c2,1,Distracted,img_71349.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_95839.jpg,c9,1,Distracted,img_95839.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_42981.jpg,c5,1,Distracted,img_42981.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25398.jpg,c3,1,Distracted,img_25398.jpg
